,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
4875,2.7110558,0.48994005,1.2171373,68.406425,395.82776,138769684
4876,2.3010113,1.122791,4.322263,40.028473,122.15788,138790881
4877,2.6651719,0.6753647,0.23657967,51.13977,335.1616,138782716
4878,2.193934,0.8982023,3.7671778,4.307681,19.49135,138732219
4879,2.2675688,0.9708619,1.39331,9.393107,46.144867,138793027
4880,2.627071,0.10636778,0.98904294,0.18343648,534.2776,138704337
4881,2.7404127,0.08864084,1.1919626,1.0207778,352.88046,138778290
4882,2.673312,0.17657095,1.4436804,12.882624,505.41867,138720171
4883,2.2341743,0.27018416,1.368617,0.0691739,160.26335,138755793
4884,2.7340689,0.24833967,3.0502808,2.7977502,131.07538,138696086
4885,2.6019769,1.1930131,0.41725463,124.8607,320.41336,138740178
4886,2.546056,0.6619351,5.791532,1.6797768,19.281061,138716446
4887,2.8611546,0.2794641,2.8852265,26.91951,509.69714,138728721
4888,2.7252822,0.42107132,2.335401,0.39424163,320.6745,138715501
4889,2.382932,0.28610143,3.2509506,1.0099804,202.22655,138682687
4890,2.692262,0.14501467,2.7283099,6.556764,309.2984,138752767
4891,2.4313235,0.52001,2.2433772,8.259031,83.718,138792637
4892,2.5395484,0.7171364,0.98552775,48.65853,253.71387,138692254
4893,2.4323916,0.99151546,0.16233389,5.3312516,15.334353,138774079
4894,2.3573337,0.79085934,1.5704877,3.954579,20.654085,138706286
4895,3.070484,0.52074003,5.8124633,61.659653,398.4788,138761983
4896,2.5194201,1.3137695,4.4116282,81.153145,258.1045,138750723
4897,2.7337794,0.30453372,5.0181904,25.452354,533.756,138769595
4898,2.2376437,0.4755912,0.98704576,0.0654197,98.65497,138718916
4899,2.7447402,0.50586134,2.320542,85.29263,573.54956,138753468
4900,2.4269753,1.1501307,1.0488098,16.184483,69.85276,138780237
4901,2.577341,0.6396448,1.6299525,43.76552,125.185585,138750356
4902,2.4603407,0.8408125,4.7202272,37.736618,98.79586,138709737
4903,2.5572157,0.75976783,1.3025874,8.365138,67.416435,138732811
4904,2.1141622,0.6646519,3.253075,2.0757594,16.6355,138798225
4905,2.2633095,0.41063297,3.2000124,2.9040198,72.291664,138720923
4906,2.43442,0.39968187,5.5763445,4.983408,197.45982,138737653
4907,3.2840738,0.7254062,3.1457965,3.759789,15.424405,138790036
4908,2.2006116,0.3994266,1.3458049,0.038713798,46.601467,138692975
4909,2.6657035,1.131395,3.3775105,75.42847,167.86082,138767819
4910,2.7484283,0.68643886,5.7723775,111.841,514.59656,138754653
4911,2.6076722,0.5831826,3.7902093,82.04422,355.13913,138716488
4912,2.283718,0.56802166,5.5406117,3.494972,58.63932,138725987
4913,2.324636,0.71615756,6.068375,4.5754147,21.452192,138768535
4914,2.598772,0.81954,5.441538,67.352776,276.51608,138791066
4915,2.2901547,0.86717683,3.7728775,9.841914,40.830246,138718777
4916,2.559211,0.8233056,5.171852,60.255547,168.47981,138722462
4917,2.3496246,0.92404395,2.9497411,25.485493,55.963314,138782940
4918,2.4027407,1.1108122,3.2176337,0.27044636,105.2306,138737321
4919,2.4241858,0.6418895,2.6851957,0.0102977315,39.91066,138759204
4920,2.7098851,1.1314682,4.221064,104.72049,303.402,138775769
4921,2.8364904,0.79652095,2.992133,3.4567723,20.011131,138710500
4922,2.620494,0.27206293,2.1215997,21.86535,486.10043,138689864
4923,2.192511,0.7946021,1.197654,0.8431118,21.036629,138772153
4924,3.0004663,0.30924898,1.2673297,37.43167,581.4879,138786804
4925,2.4867277,0.36531657,0.11798043,8.373948,110.14046,138694471
4926,2.4048162,0.7557745,3.3855429,2.529595,17.570415,138793046
4927,2.6365802,0.5732157,6.1706257,50.745354,230.97151,138756676
4928,2.3134224,0.36809883,3.045104,0.08161989,62.839527,138676932
4929,2.3787832,0.9217634,1.2026467,4.871536,38.82134,138781418
4930,2.703223,1.0758331,4.2621303,126.15173,250.13904,138716163
4931,2.3420148,1.0541415,2.701634,5.458419,33.941734,138719329
4932,2.465356,0.8415034,5.75138,30.50609,89.12014,138698444
4933,2.4412217,0.7093813,0.71841174,7.609572,67.21681,138763355
4934,2.5544329,0.8670994,2.0145903,2.5796628,27.500292,138776292
4935,2.3059945,0.331637,2.5388336,4.464857,201.74794,138705852
4936,2.329019,0.870108,1.183542,25.686665,170.76158,138700483
4937,2.2481294,0.37024462,0.94851744,0.24418959,162.24866,138775268
4938,2.7018363,1.017441,2.6014302,4.0100584,23.608015,138757581
4939,2.6738608,0.3387654,4.1327324,36.471508,486.9595,138799090
4940,2.5089602,0.8491197,4.3204093,31.751202,141.67924,138787881
4941,2.396473,0.7347888,5.38793,6.097501,39.11718,138710699
4942,2.551212,0.48319408,5.2562413,11.436034,71.394844,138694215
4943,2.8010979,1.1771971,4.0280623,119.73424,263.91064,138695047
4944,2.741428,0.7620149,2.285379,148.35117,523.14874,138674594
4945,2.4564326,0.84031224,5.1331825,6.644712,30.839409,138702938
4946,3.1707575,0.5105923,1.0975534,1.9862838,39.736095,138699790
4947,2.5457144,0.7939093,1.9313775,31.495647,109.18694,138795879
4948,2.1720688,0.93387777,4.917952,2.9868305,27.543352,138799119
4949,2.6896849,0.15751328,1.5285872,6.138538,419.03946,138721523
4950,2.3906116,0.7172247,1.0818837,5.71759,21.135761,138768707
4951,2.5644171,0.18389866,0.26308095,4.0655828,286.3111,138704381
4952,2.3930392,0.375423,1.9358952,4.3552866,70.306946,138728628
4953,2.78325,0.90709096,4.3371406,120.733025,279.757,138739612
4954,2.3921483,0.55609304,2.3625727,3.4202223,66.0392,138766170
4955,2.661675,0.14180613,0.8298881,2.58208,482.19177,138708774
4956,2.6866567,0.53370094,2.818493,0.22263718,19.8583,138757376
4957,2.6307366,0.79475564,4.5248494,110.46603,349.25333,138755696
4958,2.5003374,0.13376302,1.4336491,3.2398014,491.2637,138730541
4959,2.7504437,0.68170595,0.6710843,124.56579,494.95673,138720671
4960,2.16505,0.7298455,0.9431962,1.2180606,17.143408,138784342
4961,2.3358452,1.0216274,2.7083523,28.281263,92.847145,138734122
4962,2.3359761,0.35356438,4.5942225,0.08323096,74.59408,138713969
4963,2.0804522,0.9773393,0.8148436,2.651748,18.812643,138773031
4964,2.1842973,0.4427498,1.846295,0.03776957,53.703144,138702589
4965,2.4477415,1.048589,5.8225307,49.47552,104.70405,138791006
4966,2.2166426,0.76507944,3.6718884,0.4918186,9.358378,138689657
4967,2.6990566,0.13076477,5.67179,1.7308426,250.33626,138739210
4968,2.1176934,0.9350153,6.1413546,3.1178322,32.58659,138741169
4969,2.3108852,0.42987186,1.865314,0.112415045,104.72326,138769646
4970,2.595346,0.8301581,0.3432494,5.925227,23.949886,138709918
4971,2.6825502,0.49893293,2.589995,24.346783,183.79736,138695336
4972,2.7777188,0.3660857,3.1302786,46.078304,515.1039,138713654
4973,2.492424,0.39280462,4.8225584,13.956773,337.02533,138683711
4974,2.3961782,0.6352974,0.7322302,1.3216451,22.026474,138680445
4975,2.6774802,0.5088599,3.7981286,54.57491,377.3601,138736283
4976,2.6498432,0.9476159,3.1649091,16.6501,45.835342,138764399
4977,2.603901,1.1309923,4.1942267,112.74857,314.45874,138750082
4978,2.1051104,0.97925466,2.0623534,2.666929,29.563637,138779912
4979,2.6781123,0.61615974,0.47873077,86.634285,450.66843,138740542
4980,2.3957546,1.0455807,1.6194029,61.542942,123.60566,138708377
4981,2.6966155,0.7476095,1.4893093,110.33339,417.57834,138701665
4982,2.5491226,0.46679455,1.9234616,10.402189,137.71582,138728513
4983,2.676889,0.40337428,2.1510918,62.58517,624.5846,138726431
4984,2.6791983,0.26508906,0.6314433,21.218342,626.63025,138682935
4985,2.1052465,0.9204558,5.6401286,2.9306207,18.369915,138769935
4986,2.6491292,0.29686543,6.0187497,6.3506427,257.71198,138758269
4987,2.2651663,0.9235592,1.4223729,9.828204,44.03357,138687667
4988,2.1484756,0.8732147,2.5688448,3.6775007,22.053446,138716486
4989,2.2830873,0.30610195,1.8854012,0.057819933,131.61,138724612
4990,3.4992485,1.1526393,2.6581075,67.8308,82.397354,138754982
4991,2.31236,0.46164086,0.444369,0.60927516,28.358782,138722788
4992,2.56655,0.89898974,0.8778972,61.43382,119.454094,138794164
4993,2.289042,0.581685,1.0888854,4.1959615,30.911804,138695631
4994,2.5264423,0.9545888,5.36321,43.62527,141.90985,138750504
4995,2.6590996,0.19180283,3.7777765,9.356503,476.06378,138739013
4996,2.532807,0.6026208,0.28073525,1.4474287,20.673492,138715360
4997,2.4137235,0.25686687,2.2807229,2.6081033,314.31842,138723366
4998,2.5642617,0.7934252,2.8740637,13.332718,51.339813,138748184
4999,2.4762213,0.79912,3.6693628,6.083629,45.551895,138780319
5000,2.713272,0.9611722,3.8935206,68.88714,151.84062,138744657
5001,2.3579428,0.9238718,0.66313225,53.34614,116.355125,138798077
5002,2.6550093,0.29331335,3.2524168,19.769018,401.64725,138784040
5003,2.3521154,0.3087982,2.0142655,0.33012497,157.62604,138730022
5004,2.195888,0.38277033,1.6190659,0.10783908,53.33879,138756840
5005,2.754651,0.6639658,2.3477166,106.65147,366.8492,138731755
5006,2.4186723,0.51120883,0.7758968,0.17333281,23.893703,138776170
5007,3.1499312,0.72582746,4.3504653,5.5881205,32.983425,138770140
5008,2.3947363,0.40843078,1.1981292,4.3368177,109.1154,138696085
5009,3.2169213,0.20520854,2.9184494,8.809933,378.84158,138769927
5010,2.721789,0.51185316,3.6463761,59.191372,346.35187,138795568
5011,2.7720585,0.71393806,0.39960206,3.1152763,89.61478,138770851
5012,2.255749,0.6598826,4.681072,3.5320415,57.721607,138719062
5013,2.2370539,0.9154926,3.3160725,2.6484106,23.969543,138717716
5014,2.261276,0.7377184,2.6100402,3.7480764,103.2023,138719024
5015,3.4058,0.7505512,2.9385417,11.736236,34.334126,138719296
5016,2.7154706,0.5565623,5.027915,61.30569,317.0082,138782564
5017,2.372571,0.6043948,4.548073,3.3256192,31.251602,138699388
5018,2.5672526,0.6995512,2.4119577,43.52565,192.04251,138725653
5019,2.710042,0.28534415,2.660177,16.66825,328.38022,138786532
5020,2.3582373,0.9744338,0.21269083,2.0098207,30.66208,138754264
5021,2.806488,0.48644242,2.8684254,71.4853,475.7357,138729865
5022,2.3748944,0.41740185,1.537413,2.8800683,80.39347,138699607
5023,2.425248,0.8198295,5.592533,21.742502,65.58272,138770924
5024,2.6575878,0.48105678,5.101826,24.904846,133.5425,138688844
5025,2.3400347,0.62801766,2.3998172,7.2307296,48.772545,138747936
5026,2.8945196,0.62111026,3.9305832,6.3498116,49.67879,138748359
5027,2.3961236,0.66662335,0.9469316,6.9390144,39.225845,138714556
5028,2.4666429,0.37916362,3.501485,26.752365,299.9419,138760533
5029,2.120872,0.89366245,1.0389661,1.9880538,30.44395,138717677
5030,2.6045065,0.34001598,4.999392,9.827811,182.5722,138695163
5031,2.3255682,0.61435074,4.0002623,2.1464605,23.512642,138755181
5032,2.4823742,1.033815,0.14286707,18.143421,43.952328,138701420
5033,2.2058125,0.72883236,4.966866,0.7080355,30.866522,138799244
5034,2.5365412,0.9854108,0.45307177,96.462456,237.54512,138742282
5035,2.6660137,0.64931595,2.1190746,28.74678,180.83244,138772484
5036,2.3783793,0.6017163,2.1295145,17.577099,119.08706,138730045
5037,2.7331758,0.8772393,1.555885,137.949,399.38123,138743897
5038,2.298735,0.93754363,1.8755243,0.38632178,19.009134,138696730
5039,2.2777123,0.4808734,1.762058,0.86552095,69.89302,138785815
5040,2.6020405,0.6030029,4.772716,40.01309,142.7006,138675171
5041,2.7256126,1.0540236,0.2434084,123.05855,383.26947,138692701
5042,2.5201073,0.16477606,4.9299264,2.0925107,154.75017,138734392
5043,2.4221795,0.73213106,5.965519,5.829287,45.406338,138733974
5044,2.4338684,0.82341963,1.6977762,4.2307115,35.1789,138727184
5045,2.6562672,0.55273294,5.183339,3.828324,30.69277,138685976
5046,2.3728783,0.9579512,5.4195795,32.314575,170.29948,138716416
5047,3.090869,1.2411586,0.10485044,23.603792,113.72659,138760367
5048,2.077121,0.90003186,1.1787697,3.3528812,45.883823,138793224
5049,2.6507905,0.5198901,5.1686263,10.300092,113.21962,138684401
5050,2.1653118,1.0632234,1.5551559,3.5053108,42.72353,138790878
5051,2.155736,0.9903635,5.381236,3.1053274,21.742825,138677942
5052,2.6343083,0.16099957,0.6797548,1.8084779,293.64423,138784207
5053,2.5878966,0.12887329,4.20403,2.8559659,600.72235,138704491
5054,2.4015784,1.0656303,5.817631,9.372482,42.364502,138795188
5055,2.3879611,0.7086739,2.3589125,13.837916,69.00966,138708356
5056,2.2991185,1.3680682,0.88267416,36.06562,156.34836,138774221
5057,2.4369376,0.9660145,3.1827817,32.56704,93.55676,138793861
5058,2.4435294,0.41071713,4.703288,1.7870901,91.20084,138702274
5059,3.4028628,1.1677877,5.0614924,125.22245,314.54846,138766727
5060,2.5039978,1.2334642,2.2762733,37.27244,89.31426,138773927
5061,2.7062855,0.70817155,4.861571,100.4904,435.3575,138708060
5062,2.4687288,0.19170736,5.526887,4.881687,255.62253,138789121
5063,2.6151485,0.56949997,0.8756448,15.850497,103.87349,138716098
5064,3.0364316,0.84603506,1.0818855,11.448564,36.874634,138730949
5065,2.4128366,1.0973079,0.33964884,32.449688,98.35778,138784296
5066,2.2867844,0.43255726,0.17711374,1.8886993,29.54065,138736484
5067,2.5089867,1.0092145,4.024961,99.836136,261.05002,138677286
5068,2.1659803,0.9502015,4.956992,4.3657207,21.474777,138786917
5069,2.6358242,0.38142407,5.8082433,35.136837,260.38187,138797140
5070,2.4754765,0.27756223,4.44095,2.1380196,472.23392,138682479
5071,2.3436494,1.0314529,0.70439327,48.343246,125.47423,138734309
5072,2.6321576,0.44736734,1.0825447,68.50765,627.5003,138720581
5073,2.6269226,1.0739502,4.300691,101.5944,302.09048,138721326
5074,2.435914,0.9461117,3.8214152,35.16616,111.07278,138770358
5075,2.5759382,0.4991723,1.9753695,11.9241295,98.318214,138688224
5076,2.8363004,0.54769605,2.3279643,0.7744122,30.716763,138706008
5077,2.7019777,0.8896706,1.5434195,49.79011,112.81869,138769381
5078,2.4150047,0.9028095,1.6224186,26.570055,55.661736,138722845
5079,2.421106,0.34665444,1.7742964,7.1088176,115.324036,138743730
5080,2.43937,0.3420076,5.149198,3.883115,180.971,138790396
5081,2.3286397,0.77927834,0.16790324,6.986942,30.206356,138677779
5082,3.1116219,0.604574,5.1233225,13.246428,69.903145,138739000
5083,2.5253837,0.23034957,0.484468,3.233136,211.43776,138677547
5084,2.3384995,0.8899185,2.2947006,3.27496,22.94439,138771212
5085,2.5117545,0.6760952,4.9789767,21.1632,101.580414,138725851
5086,2.7231998,0.9542712,5.17204,117.89068,371.22272,138739055
5087,2.7998395,1.0984862,1.9268715,105.55389,491.28445,138728685
5088,2.3459969,1.0113448,3.566875,13.730021,37.493923,138703330
5089,2.6150904,0.99875736,1.5147622,95.0167,220.9469,138727159
5090,2.4316125,1.0389313,5.190532,8.51278,44.185143,138717950
5091,2.4518266,0.35374138,0.79901844,1.1994494,32.95887,138721145
5092,2.3788273,0.7202863,3.4959183,35.4044,152.74847,138794686
5093,2.369092,1.2591168,2.8201253,31.19878,73.17097,138760943
5094,2.237584,0.37767112,5.4797254,3.9213886,62.075382,138679668
5095,2.5342457,1.1845356,2.3406723,80.83455,216.91559,138680583
5096,2.3348093,0.8350266,5.7939696,3.2974007,20.737629,138792537
5097,2.4683523,0.25093216,5.4923363,4.111833,95.636765,138736642
5098,2.8422654,0.27050388,3.970379,9.597311,202.30334,138679906
5099,2.300602,0.83432156,3.9076989,0.55938864,19.442177,138688969
5100,2.2845938,0.5191816,2.1007946,6.2538786,91.06392,138675232
5101,2.2327728,0.5541254,1.8250041,0.06166011,46.02903,138764694
5102,2.1865425,0.885402,0.27677795,5.120924,24.214075,138729333
5103,2.5269544,0.43981817,5.0896397,6.3808265,90.72578,138796768
5104,2.4132352,0.7995541,2.3844655,4.906689,20.42122,138769639
5105,2.5839303,0.54473376,3.1886137,7.4631267,69.80596,138708176
5106,2.953697,0.7795773,2.163358,2.4238236,21.920675,138692686
5107,2.4839778,0.5701082,0.9547612,12.561789,92.26389,138715933
5108,2.4174585,0.91748786,3.8168068,0.93101496,20.00445,138748352
5109,2.336871,0.3265542,5.3157206,1.5963647,106.38734,138739153
5110,2.592869,0.31258368,3.3386598,4.0826387,77.04553,138726968
5111,2.6193075,0.18558903,0.7494862,6.746275,303.94818,138686087
5112,2.2382324,0.66851693,3.1886466,0.0032897308,12.280305,138711977
5113,2.6805265,0.9135998,0.4079109,71.408905,156.39246,138734257
5114,2.3438864,0.9497094,4.113036,3.006683,29.810844,138687699
5115,2.4879587,0.69483554,6.1657114,8.948246,106.03287,138712737
5116,2.9016302,0.40688074,4.686696,18.38982,179.44849,138719986
5117,2.5731864,0.6594757,2.976174,14.144862,85.09376,138724573
5118,2.3960495,0.1970153,2.1445026,0.12255262,82.515594,138714507
5119,2.4293854,0.60859776,4.2220483,3.2842832,29.010458,138738049
5120,2.5418043,0.3388177,5.7118573,28.784418,314.6625,138755586
5121,2.035577,0.8753004,1.1503924,2.220261,22.902313,138723248
5122,2.468275,0.7392814,0.5150411,9.2803,73.748184,138690386
5123,2.72319,0.96827334,6.1981177,13.691545,172.344,138719912
5124,2.5977156,0.38704827,1.860819,18.879982,117.73168,138674577
5125,2.4678063,0.3183808,6.0957,3.801363,102.45277,138787942
5126,2.886218,0.772997,3.6712127,2.3043704,14.720132,138711894
5127,2.7028167,0.40786058,1.2892528,61.742382,514.12164,138798119
5128,2.6272144,0.18055111,2.46668,4.911619,254.12267,138694113
5129,2.387338,0.34670877,0.5430155,1.720311,101.479164,138751525
5130,2.335586,0.66449624,0.35386866,1.7150868,31.20463,138747741
5131,2.4972627,0.8135642,4.6791887,5.275821,32.296143,138751218
5132,2.471546,0.9281598,1.0494384,87.09524,304.04916,138763930
5133,2.1754618,0.9995322,4.0787873,3.7502644,28.584734,138780068
5134,2.912969,0.52208173,5.933471,26.105846,212.95613,138720838
5135,2.253055,0.63457674,0.10928251,2.446644,31.54073,138770171
5136,2.1797853,0.93128973,4.525945,2.8143039,25.084488,138791118
5137,2.3643663,0.8385171,3.380904,21.777079,73.49071,138762394
5138,2.6151574,0.63248193,2.9520507,1.7255294,18.794771,138710518
5139,2.4618428,0.7191767,1.655679,3.1438446,17.611904,138763152
5140,2.580108,0.678832,3.2196152,68.50451,223.66646,138687887
5141,2.5769265,0.4728858,4.6458974,6.7250347,148.58643,138795565
5142,2.572868,0.4822418,0.8120252,2.2577488,73.975685,138756514
5143,2.580063,0.61793566,3.4376593,18.395838,157.72679,138689630
5144,2.3107374,0.9956455,5.6591234,49.952366,146.56847,138798178
5145,2.2132766,0.40726462,1.2381208,0.08062951,22.1644,138729313
5146,2.5151153,0.52560943,2.8443413,35.21077,302.85516,138793458
5147,2.3845692,0.8583805,0.43880123,39.416016,117.723145,138744429
5148,2.601715,0.4609581,0.11482323,8.252374,126.087814,138681390
5149,2.7051008,0.5449699,4.6893077,65.39487,376.12643,138711944
5150,2.958456,1.3118231,4.8054457,140.43178,382.11307,138788108
5151,2.3472638,0.5090596,4.364347,0.2319204,16.648695,138685166
5152,2.2655873,0.3370909,4.197452,0.045300484,77.12376,138774547
5153,2.226994,0.9483949,5.3529353,0.66775024,27.473192,138735833
5154,2.3057263,0.876117,4.869717,9.820322,39.403328,138719794
5155,2.570849,0.62428826,2.1398265,0.17219138,17.326542,138780456
5156,3.099659,0.6861913,1.5391968,2.037852,18.359657,138780920
5157,2.430157,0.29186243,0.23341182,1.7325733,147.6592,138693771
5158,2.4860291,0.49963734,0.31561822,4.860383,167.24222,138684766
5159,3.0076,1.023301,0.41851896,14.907495,26.924372,138728596
5160,2.7399046,0.20690174,1.9767402,3.4914804,437.84567,138743046
5161,2.2787662,0.69694555,6.10913,3.955994,23.97423,138678676
5162,2.6985822,0.7695024,4.661459,102.98624,398.52527,138730532
5163,3.0397627,0.4276239,4.1976604,31.22148,232.97438,138733417
5164,2.4959776,0.9661483,5.1544323,92.484085,240.80035,138735986
5165,2.7094986,0.09464186,1.5129877,0.5589051,360.52914,138734212
5166,2.8268392,1.007263,0.69637656,108.53568,254.39243,138760784
5167,2.3714752,0.194044,1.0178728,0.083232015,382.4253,138789718
5168,2.4751406,0.95695144,2.8708756,7.468137,29.756033,138732250
5169,2.6404555,0.1228838,2.571897,0.0021923794,142.85605,138711055
5170,2.8145857,0.65300137,6.214993,55.87588,415.50177,138729316
5171,2.6983821,0.3785112,0.66757965,27.114033,281.0715,138787078
5172,2.670242,0.4874649,4.4124665,9.234255,133.69368,138700773
5173,2.4052877,0.6314695,1.6243653,26.931856,184.21265,138785593
5174,2.5901587,0.7401055,1.039115,30.29158,137.3206,138726244
